epoch, accuracy, val_accuracy
0, 0.6772, 0.5260
1, 0.8084, 0.6879
2, 0.8256, 0.6647
3, 0.8573, 0.7168
4, 0.8559, 0.7399
5, 0.8674, 0.6647
6, 0.8818, 0.6936
7, 0.9006, 0.7514
8, 0.8991, 0.7168
9, 0.9179, 0.7225
10, 0.9164, 0.7572
11, 0.9308, 0.7283
12, 0.9308, 0.7283
13, 0.9179, 0.7341
14, 0.9323, 0.7457
15, 0.9323, 0.7225
16, 0.9366, 0.7052
17, 0.9582, 0.7052
18, 0.9438, 0.7341
19, 0.9524, 0.7283
20, 0.9452, 0.7341
21, 0.9553, 0.7457
22, 0.9524, 0.7168
23, 0.9640, 0.7457
24, 0.9669, 0.7514
25, 0.9438, 0.7514
26, 0.9553, 0.7572
27, 0.9524, 0.6763
28, 0.9539, 0.6879
29, 0.9611, 0.7514
30, 0.9553, 0.7514
