epoch, loss, val_loss
0, 0.8431, 1.0023
1, 0.6448, 0.9401
2, 0.6257, 0.8882
3, 0.5741, 0.8615
4, 0.5805, 0.8431
5, 0.5379, 1.0164
6, 0.5375, 0.9429
7, 0.5054, 0.8300
8, 0.5121, 0.9023
9, 0.4816, 0.8995
10, 0.4664, 0.7985
11, 0.4594, 0.8668
12, 0.4456, 0.8871
13, 0.4695, 0.9402
14, 0.4474, 0.8639
15, 0.4462, 0.9979
16, 0.4297, 1.0024
17, 0.4168, 0.9730
18, 0.4081, 0.8316
19, 0.4078, 0.8744
20, 0.4251, 0.7799
21, 0.4102, 0.8592
22, 0.4102, 0.9081
23, 0.3987, 0.9250
24, 0.3951, 0.8407
25, 0.4054, 0.9219
26, 0.3935, 0.8471
27, 0.3955, 1.0524
28, 0.3988, 0.9678
29, 0.4017, 0.8535
30, 0.3918, 0.8120
